,title,lyrics,label
0,Where Is My Mind (XFM Live Version),ooooohh ooooohh ooooohh ooooohh with your feet on the air and your head on the ground you try this trick and spin it yeah yeah your head will collapse and theres nothing in it and youll ask yourself where is my mind where is my mind where is my mind where is my mind way out in the water see her swimming i was swimming in the caribbean the animals would hide behind the rocks except the little fish when they told me east is west as they tried to cry where is my mind where is my mind where is my mind where is my mind way out in the water see them swimming with your feet on the air and your head on the ground try this trick and spin it yeah your head will collapse and theres nothing in it and youll ask yourself where is my mind where is my mind where is my mind where is my mind way out in the water see her swimming with your feet on the air and your head on the ground try this trick and spin it yeah ooooohh ooooohh ooooohh ooooohh ooooohh,Happy
1,This Lullaby,where oh where have you been my love where oh where can you be its been so long since the moon has gone and oh what a wreck youve made me are you there over the ocean are you there up in the sky until the return of my love this lullaby my hope is on the horizon every face your eyes i can see i plead and i pray through each night and day our embrace is only a dream and as sure as days come from moments each hour becomes a lifes time when shed left id only begun this lullaby,Sad
2,Looking At You (Cody High School),when it happened something snapped inside made me want to hide all alone on my own all alone on my own i stood up on the stand with my eyes shut tight didnt want to see anbody feeling happy having a good time now hey doing alright doing alright doing alright doing alright looked hard into the dancing crowd felt like screaming out loud i saw you standing in there i saw your long saw your long hair opened up my eyes baby you made me realize all i want to do all i want to do now girl is look at you looking at you baby look at you looking at you baby yeah yeah hey looked hard into the dancing crowd i felt like screaming out loud all i wanna do all i wanna do all i want to do is look at you looking at you baby look at you looking at you baby looking at you looking at you looking at you baby you baby you baby you baby yeah,Happy
3,The Fundamental Alienation,my eyes got blinded and conned by the light like a fugitive on the run i sought perseverance in the night deceptive icons were finally taken out of my sight as the contender to origin i will forever unveil his might they say i am the cancer on the back of the inquisition i may well be the cancer in the heart of the inquisition they say i am the cancer on the back of the inquisition i am the cancer in the heart of the inquisition through my years of sacrifice evolution came with lessons learned respect and fear is what i earned so underestimate not your vision or you will be taught calculate your intuition and you will teach you all have been conned and i always take the blame for you do not understand you are all the same,Sad
4,The Silver Gate,music v santura lyrics morean awake angels of lunacy arise avatars of chaos incinerate yourselves in the blaze of babylon hierophants of the hurricane we invoke the eidolon unleash the storm we renounce the sin of mortal fallacy bestow upon us our stellar legacy peel the benighted shells from our radiant cores we obey the laws of finitude no more ascend in akasha to procreate strip the flesh from your soul extend open the silver gate melt yourself beyond all control give birth to the vision let enter the voice and dare not falter lest the demons eat you confide in your nuit never your senses nine apparitions the nails of yod drip from the moon as unhallowed blood anubis terror to feed you as the night condenses ascend in akasha to procreate strip the flesh from your soul extend open the silver gate melt yourself beyond all control in poisoned aberration tarnished minion abide convocating execrations to drown and smother to divide recline rejoice discard the body and savour this your threnody divine by lust alone and second skin as the eyes turn to stone let the heave begin azazel shemhazai rejoin your kin in faith and fate heed not the warnings we invoke the manyfold nyarruthotep for we know there is no peace at the gate there is no peace at the gate ascend in akasha to procreate strip the flesh from your soul extend open the silver gate melt yourself beyond all control in akasha to procreate disembodied unfettered souls open the silver gate we embrace the stars with twin black holes,Sad
5,Special,i ride in on the train everyday is the same old thing its 9 to 5 dont know if im dead already im lookin for a hallelujah i need a little something special something special my walls are gray makes me feel like i live in a cave im wearing fear and when tomorrow comes ill do it all again again again im looking for a hallelujah i need a little something special im looking for a hallelujah looking for something special to get me off the cycle yeah let me out let me out i dream of my escape free as a bird ill fly away im looking for a hallelujah i need a little something special im looking for a hallelujah im need a little somethin special im need a little something special yeah yeah hallelujah,Happy
6,Follow You Home (Album Version),well you can dig me up a grave and try and stick me in the ground well you can tie me to the bed and try and beat me half to death but you can never keep me down well you can stick me in a hole and you can pray all day for rain you can shoot me in the leg just to try to make me beg and you can leave me there for days and ill stay alive just to follow you home and i will survive cause youre my mississippi princess youre my california queen like the duchess of detroit and every city in between you can slap me in the face you can scream profanity leave me here to die alone but ill still follow you home ill still follow you home you can make a couple calls and tell your brothers im in town put a bounty on my head and tell my parents that im dead and hope to hell im never found you can steal me the keys to your daddys cadillac you can tamper with the brakes call it a mistake and pray im never coming back and ill stay alive just to follow you home and i will survive cause youre my mississippi princess youre my california queen like the duchess of detroit and every city in between you can slap me in the face you can scream profanity leave me here to die alone but ill still follow you home ill still follow you home you can dig me up a grave and try and stick me in the ground you can tie to the bed and try and beat me half to death but you can never keep me down and i will survive cause youre my mississippi princess youre my california queen like the duchess of detroit and every city in between you can slap me in the face you can scream profanity leave me here to die alone but ill still follow you home ill still follow you home,Happy
7,Catharsis Of A Heretic,i refuse to shroud my past these walls in here allow no rest tomorrow morning ill be dead this town will burn before the sun will drown in the ocean nothing will ever be the same again yes you can put me to the test or you can cut my tongue at last ideas are wandering through my head what if all that i never said were true and if everything that was happening were due were true and if all these things that were happening were really due,Sad
8,Spaz's House Destruction Party,i wanna tell you a little story about a party that went all right but went all wrong i wanna tell you a little story about a party in this song it happened back in 93 in the pittsburg punk rock scene an event that will go down in infamy it was all the masterplan of one legendary punk rock kid his name was spaz spaz an eviction notice to his house sparked off an idea i should have one last party at my place so off he set with his master plan the invitation in his hand read youre invited to my house destruction party spazs house destruction party it was chaos with no end if you were crazy enough to make the house destruction party then you know youre lucky that you lived lets go we played there st patricks day with submachine and the bad genes in a basement full of debris from kicked in doors broken glass knocked in walls the place was thrashed the house was now missing its support beams the bathrooms had no toilets or sinks left in them there was nothing in the kitchen left to break aus rotten spray painted on the walls drunk punks passed out in the halls and this was just the second night of the threeday long party spazs house destruction party it was chaos with no end if you were crazy enough to make the house destruction party then you know youre lucky that you lived the cops showed up and all the kids went piling out the back i remember running away and hiding out in the lot behind the squirrel hill mellon bank the cop said i wanna speak to someone who lives here and this punk kid said she did he asked is this the condition the house has always been in she answered uh yeah it is spazs house destruction party it was chaos with no end if you were crazy enough to make the house destruction party then you know youre lucky that you lived lets go hey,Happy
9,Wings,just two brothers with visions of flight they were certain to grace the heavens that awaited orville and wilbur had figured it right at their moment of fate their destiny had come to this time and place far beyond anyones expectations they lifted into the skies of blue as they all watched in anticipation the crowd must have longed for their own rendezvous give me my wings im ready to fly today ready to wave my worries goodbye give me my wings im ready to ride away ready to leave my troubles behind whats over my head will soon be under my feet give me my wings those who patiently wait are made new through the turbulent times somehow they survive it they will walk and not faint this it true through the currents of life even though it throws them from side to side so im waiting on you through the weather well take a trip where the eagles dare and were gonna go through it together cause ive got your promise youll carry me there give me my wings im ready to fly today ready to wave my worries goodbye give me my wings im ready to ride away ready to leave my troubles behind whats over my head will soon be under my feet give me my wings i can sail through the trials of life lord youre my captain and youre always there to guide me ive fixed my compass and ive set my sights on the ride give me my wings give me my wings give me my wings yeah ready to fly ready to wave my worries goodbye give me my wings ready to wave my worries goodbye give me my wings,Happy
